#,"track #","track name",title,authors,submitted,"last updated","form fields",keywords,decision,notified,"reviews sent",abstract
188,30,"1st round","Shapley Additive Explanations for Text Classification and Sentiment Analysis of Internet Movie Database","Christine Dewi, Vani Suthamathi Saravanarajan and Rung-Ching Chen","2022-01-14 02:46","2022-01-14 02:46",,"Natural Language Processing
Sentiment Analysis
Shapley Additive Explanations(SHAP)
Bidirectional Encoder Representations from Transformers(BERT)","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Abstract. The application of Artificial Intelligence (AI) is increasing in areas like sentiment analysis and natural language processing (NLP). Automatic sentiment analysis pro-vides a guide to capture the user emotions and classify the reviews into positive or negative. One of the challenges of using general lexicon analysis is its insensitivity to all domains. There arises a need for the interpretability of the output predicted from the AI sentiment analysis models.  This paper developed a Shapley Additive Explanations for Text Classification (SHAP) based model to classify the user opinion texts into negative or positive labels. Our sentiment analysis model is evaluated on the IMDB datasets which have rich vocabulary and coherence of the textual data. Results showed that the model predicted 89% of the user reviews correctly. This model is very flexible for extending it to the unlabeled data."
189,30,"1st round","A Semantic-based Approach for Keyphrase Extraction from Vietnamese Documents","Linh Viet Le and Tho Thi Ngoc Le","2022-01-14 04:59","2022-04-19 05:07",,"keyphrase extraction
thematic vector
TextRank
Vietnamese text
word embedding","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Keyphrase extraction plays an important role in many applications of Natural Language Processing. There are many effective proposals for English, but those approaches are not completely applicable for low resources languages such as Vietnamese. In this paper, we propose a Semantic-based Approach for Keyphrase Extraction (SAKE), which improved the TextRank algorithm [1]. In SAKE, we apply semantic to the phrases and incorporates the semantic to the ranking process. Technically, a document is represented as a graph, in which vertices are words and edges are relations among words. In each doc-ument, we get a representative thematic vector by computing the average of word embedding vectors. Each vertex has a similarity score to the thematic vector and this score will be involved to the scoring in the ranking process. The important vertices are highly weighted not only by their relationships to other vertices but also by the similarity to the document theme. We experi-mented our proposed method on Vietnamese news articles. The results shows that our SAKE improved TextRank for Vietnamese text by achieving 1.8% higher of F1-score."
191,30,"1st round","Single-stage real-time face mask detection","Linh Phung-Khanh, Bogdan Trawinski, Vi Le-Thi-Tuong, Anh Pham-Hoang-Nam and Nga Ly-Tu","2022-01-14 08:17","2022-01-14 08:17",,"Face Mask Detection
Covid-19
Single-stage
Real-time
Face Mask Dataset
Deep Learning
YOLO
Web Application","The paper is accepted for publication in LNAI Springer series.",yes,yes,"With the battle against COVID-19 entering a more intense stage against the new Omicron variant, the study of face mask detection technologies has become highly regarded in the research community. While there were many works published on this matter, we still noticed three research gaps that our contributions could possibly suffice. Firstly,
despite the introduction of various mask detectors over the last two years, most of them were constructed following the two-stage approach and are inappropriate for usage in real-time applications The second gap is how the currently available datasets could not support the detectors in identifying correct, incorrect and no mask-wearing efficiently without the need for data pre-processing. The third and final gap concerns the costly expenses required as the other detector models were embedded into microcomputers such as Arduino and Raspberry Pi. In this paper, we will first propose a modified YOLO-based model that was explicitly designed to resolve the real-time face mask detection problem; during the process, we have updated the collected datasets and thus will also make them publicly available so that other similar experiments could benefit from; lastly, the proposed model is then implemented onto our custom web application for real-time face mask detection. Our resulted model was shown to exceed
its baseline on the revised dataset, and its performance when applied to the application was satisfactory with insignificant inference time. "
192,30,"1st round","BERT-based Text Representation for Lifelong Learning on Indonesian Sentiment Analysis","Muhammad Adani, Hendri Murfi and Gianinna Ardaneswari","2022-01-14 09:01","2022-01-14 09:01",,"Sentiment Analysis
Lifelong Learning
Deep Learning
BERT
CNN
LSTM",reject,yes,yes,"Abstract. High-level social media usage makes this platform frequently used as one of the sources for sentiment analysis. Sentiment analysis is a field of study that analyses people's opinions or evaluations towards entities such as products and services. The Bidirectional Encoder Representation from Transformers (BERT) model is a deep learning architecture that achieves state-of-the-art performance for many natural language processing problems. In this paper, we analyze the performance of the BERT model for Indonesian sentiment analysis, and then it will be compared with two standard deep learning models, which are CNN and LSTM. Our simulation shows the BERT model gives the best final accuracy for transferring knowledge. However, the LSTM model is better for retaining the source knowledge."
193,27,"IPROSE 2022","Experiments with Solving Mountain Car Problem Using State Discretization and Q-Learning","Amelia Badica, Costin Badica, Mirjana Ivanovic and Doina Logofătu","2022-01-14 14:06","2022-05-24 06:55",,"Dynamic System
Mountain Car Problem
Q-learning
SARSA","The paper is accepted for publication in LNAI Springer series.",yes,yes,"The aim of this paper is to explore the model of the Mountain Car Problem. We provide insight into the physics behind the model. We present some experimental results obtained by numerically simulating the model. We also propose a reinforcement learning approach for deriving an optimal control policy combining model discretization and Q-learning."
198,1,"Main Track","Diversity of Parameter List of IOT Models using Αβ Al-gorithm and Improvement of Efficacy by PDO Algo-rithm for Predicting Stay Period","Shubham Verma, Amit Gupta, Vineeta Singh, Vandana Dixit Kaushik, Rashmikiran Pandey and Abhishek Prabhakar","2022-01-15 11:44","2022-01-15 11:44",,"Artificial intelligence
αβ algorithm
Evolutionary Approach
PDO Algorithm Parameter
Single Generation Neural Network SGNN",reject,yes,yes,"Keeping in mind the aspect of IoT in which we had long computations of online parameter lists and outcome that came out from IoT devices. This paper is written to design a scheme in which there is multiplicity in the parameter lists based on αβ algorithm. The Collection of parameters, processing of parameters and displaying it done by the layer which senses it with the help of transmitting network layer in combination with application layer. αβ algorithm relating neuron network is integrated with the 7th  layer (application) in order for providing optimization of real parameters and to reduce the computations of parameters and provide enhanced accurate estima-tion and prediction utilizing the concept of PDO algorithm. As the improvement is the part of technology development in the same way we have shown the improvement in αβ algorithm by the use of Population Depending stochastic algorithm being in the domain of artificial intelligence. Being an evolutionary computation the variation in the velocity of entities around these parameters by several methods results in enhancement of the efficiency of the current algorithm. In the pro-posed paper we will deal with Multiplicity in the parameter lists resulting in Online Computation of IoT Models using αβ Algorithm and its improved efficiency by Population Depending sto-chastic (PDO) algorithm for the length of staying predictions. "
199,30,"1st round","Eye Localisation using Cascaded U-Net for Autism Spectrum Disorder","Ines Rahmany, Sabrine Brahmi and Nawres Khlifa","2022-01-15 12:25","2022-01-15 12:25",,"ASD
Eye Localisation
Machine Learning
Segmentation
U-Net",reject,yes,yes,"Many computer vision applications Computer Aided Diagnosis require an accurate and efficient eye detector. We represent, in this work, an efficient approach for determining the position of the eye in images presenting faces. First, a series of candidate regions are proposed; next, a set of cascaded U-net is used to detect the eye regions; then edge detection methods are used to detect eyes lids and iris boundary and thus helping determining the gaze direction of person having ASD. Our proposed approach achieved a detection accuracy that is better than existing state-of-the-art methods in trials utilizing GI4E, BioID, and columbiaGaze  datasets.
The proposed approach is robust to picture alterations, such as changes in external illumination, facial occlusion, and image modality."
202,30,"1st round","Utilization of User's Gaze Information in Analogy of Interest in News Articles in Information Distribution System","Takuya Ogawa, Keiichi Endo, Hisayasu Kuroda and Shinya Kobayashi","2022-01-15 14:46","2022-01-15 16:10",,"Information Distribution System
User-Aware
Gaze",reject,yes,yes,"There is a huge amount of news information on the Internet. This gives users the advantage of having access to a large amount of information. However, users are not always interested in all the news that is distributed. Therefore, when users read the news on the Internet, they need to select the information they are interested in. We have developed NEAR, a news application for smartphones, with the aim of solving the problem of information overload. However, in order for the app to learn the user's interest trends, it needed to have the user sort through a lot of news, which was a burden for the user. Therefore, we propose a method that focuses on the user's gaze information as a method for learning interests while reducing the burden of article selection by the user. By focusing on gaze, it is thought that it will be possible to analogize the degree of interest on a word-by-word basis rather than on an article-by-article basis, and it is expected that the number of article selection required for learning will be reduced."
205,19,"SIOTBDTA 2022","Traffic management in Smart City","Madina Mansurova, Baurzhan Belgibaev, Dusmat Zhamangarin and Nurassyl Zholdas","2022-01-15 17:42","2022-01-15 17:42",,"Smart technologies in motor transport
simulation eventprobabilistic model
smart traffic light
IoT device","The paper is accepted for publication in CCIS Springer series.",yes,yes,"The article discusses new smart technologies for monitoring and controlling road traffic in the city of Almaty. It is shown that the megapolis has
specific features in automating the processes of controlling the movement of
vehicles. They are connected with the polycentricity of the city and a number of
mutually intersecting traffic flows in the central part of Almaty. The algorithms
and applications presented in the article for the AnyLogic PLE environment
open up practical opportunities to predict, based on an event-probabilistic simulation model of traffic, the dynamics of the development of congestion processes with a few hours ahead of time."
207,1,"Main Track","An Efficient Approach for Detecting Pedestrian and Cyclist","Anugrah Srivastava Srivastava, Advait Naik and Vivek Srivastava","2022-01-15 18:28","2022-01-15 18:28",,"Object Detection
Region Proposal
Convolutional Neural Network",reject,yes,yes,"The detection of pedestrian is a field of computer vision which is close to object detection. There is a wide range of application for object detection. It can be used for surveillance, autonomous car, optical character recognition, face recognition, etc. This project is based on pedestrian detection where we have to detect pedestrian and cyclist alike. There are images given from surveillance camera and vehicles with onboard camera. The detector should be highly accurate and precise. The model we have used is faster-RCNN. It has more accuracy than yolov3 but the speed is comparatively low."
211,10,"MLND 2022","Aggregated performance measures for multi-class classification","Damian Pęszor and Konrad Wojciechowski","2022-01-15 18:51","2022-01-15 18:51",,"Multi-class classification
Multiclass classification
Multinomial classification
Performance
Sensitivity
Specificity
Accuracy.","The paper is accepted for publication in LNAI Springer series.",yes,yes,"This paper aims to present an approach to generalisation of performance measures commonly used in binary classification to the field of multinomial classification to use them in hyperparameter estimation for various machine learning methods and similar techniques. The classical approach is to use a binary classification wherein each representative of any incorrect class is considered as a representative of an umbrella class being a union of all incorrect classes. Such an approach leads to the removal of important information from the classification process and therefore to the lower value of each experiment for the determination of the gradient when trying to optimise hyperparameters. We propose aggregated performance measures that can be thought of as an analogue of classical ones. The proposed measures better represent the multinomial nature of such algorithms and obtain more valuable information that allows selecting the correct direction while analysing the gradient of the resulting measures."
212,27,"IPROSE 2022","Predicting Survival on Titanic by Applying Data Analytics and Machine Learning Techniques","Raghavendra Yarlagadda and Doina Logofătu","2022-01-15 19:03","2022-01-15 19:17",,"Data Analysis
Models
Random Forest
Titanic Disaster",reject,yes,yes,"In this research, a data analytical investigation will be undertaken with passenger data from the Titanic Disaster, collected from the primary platform Kaggle in order to determine the chance of survival. Using machine learning algorithms, our research has been conducted with the focus to create models for a better forecast which kind of passengers are most likely to survive for the specific data analytical technique. Among the created models, Random Forest came out as the best suited model for the given dataset."
213,27,"IPROSE 2022","Performance Analysis of Digit Recognizer usingVarious Machine Learning Algorithms","Lakshmi Alekya Chittem and Doina Logofătu","2022-01-15 19:08","2022-01-15 19:08",,"Pattern Recognition
Object Detection
Classification
Supervised Machine Learning
Digit Recognition
Deep Learning
Convolutional Neural Network
Multilayer Perceptron
Support Vector Machine
MNIST
Graphical User Interface",reject,yes,yes,"The ability of a machine to accurately recognize and predicthandwritten digits is an active research problem in the domain of patternrecognition. The problem falls into the category of object detection andmulti-class classification. Several Machine Learning(ML) algorithms havebeen used and optimized to achieve effective prediction results for digitrecognition. A generic research question that comes up in this contextis the usage of specific ML algorithms for performing this task. Thepurpose of this work is to build efficient Deep Learning (DL)algorithms torecognize digits and compare the performance with conventional MachineLearning algorithm. Two of the most common DL algorithms - ConvolutionalNeural Network (CNN) and Multilayer Perceptron (MLP) or ArtificialNeural Network (ANN) is used here. A widely used conventional MLalgorithm - Support Vector Machine (SVM) which usually provides robustperformance in general classification tasks is also used.The performanceof these algorithms based on accuracy and test results are compared andanalyzed. MNIST dataset from Kaggle competition ’Digit Recognizer’is used here for training and testing the model. The implementation issubmitted to the respective Kaggle competition and the performancescores are noted. A Graphical User Interface(GUI) is constructed inwhich the implemented machine learning model can be used to predictreal time user input of handwritten digit."
214,14,"BMLLC 2022","Prediction of lung cancer survival based on  multiomic data ","Roman Jaksik and Jaroslaw Smieja","2022-01-15 19:18","2022-01-15 19:18",,"multiomic data
machine learning
next generation sequencing
lung cancer","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Lung cancer is the leading cause of cancer death among both men and women, which mainly results from low effectiveness of the screening programs and late occurrence of symptoms, that are usually associated with advanced disease stages. Lung cancer shows high heterogeneity which was many times associated with its molecular background, providing the possibility to utilize machine learning approaches to aid both the diagnosis as well as the development of per-sonalized treatments.
	In this work we utilize multiple -omics datasets in order to assess their useful-ness for predicting 2 year survival of lung adenocarcinoma using clinical data of 267 patients. By utilizing mRNA and microRNA expression levels, positions of somatic mutations, changes in the DNA copy number and DNA methylation levels we developed multiple single and multiple omics-based classifiers. We also tested various data aggregation and feature selection techniques, showing their influence on the classification accuracy manifested by the area under ROC curve (AUC).
The results of our study show not only that molecular data can be effectively used to predict 2 year survival in lung adenocarcinoma (AUC=0.85), but also that information on gene expression changes, methylation and mutations provides much better predictors than CNV and data from microRNA studies. We were also able to show the classification performance obtained using different dimensionality reduction methods on the most problematic CNV dataset, con-cluding that gene and gene set aggregation provides the best classification results.
"
215,30,"1st round","Steganography and Steganalysis: An Empirical Comparison of Current Solutions","Michal Kedziora, Wera Wiecek, Ireneusz Jozwiak and Piotr Jozwiak","2022-01-15 19:30","2022-01-15 19:30",,"Steganography
Steganalysis
LSB",reject,yes,yes,"Steganography is a discipline of hiding secret data in the media that is the carrier, in such a way that outsiders do not know of its presence. The most common way to hide information is to replace the least significant bits of the image pixels with bits of the embedded message. In this work, digital images of different formats were used as media to determine the effect of the image format on the final value of pixels in the altered image. Available steganography solutions that allow embedding of files that are images or text files were used to hide information in images. CounterSteg software was used to obtain information about the amount of changes introduced to an image when embedding a secret message. The purpose of carrying out tests was to determine the different ways of embedding data in the images and the effect of the size of the hidden payload on the amount of change in the pixels intensities."
216,8,"ADMTA 2022","HADOOP-BASED COVID-19 DATA STORAGE FOR DECISION MAKING","Yoro Dia, Najib Ben Aoun, Wilfried Yves Hamilton Adoni, Moez Krichen, Franck Mutombo Kalala and Mohammed Y. Alzahrani","2022-01-15 19:55","2022-01-15 19:55",,"COVID-Warehouse
COVID-19
Hadoop
Apache Hive
Data storage
Decision making",reject,yes,yes,"The COVID-19 (COrona VIrus Disease 2019) epidemic broke
out in December 2019. This outbreak was followed by a rapid and widespread
spread around the world. Every day, the number of confirmed cases, the
number of suspects and the number of deaths rise rapidly, depending on
the specific symptoms of this sickness. As a result, managing all of the
case information from COVID-19 gets more challenging as the number
of cases worldwide rises. As a result, a multidimensional system that
stores and analyzes data created on a huge scale is urgently required.
The proposed approach in this paper aims at designing and implementing
a COVID-19 data warehouse modeling and storing COVID-19 data
using Hadoop platform. The Hadoop platform is an open-source solution
for data management that responds to a triple challenge: a large
volume of data to be processed, a wide variety of information (structured
or unstructured) and a certain level of speed to be achieved. Our
data warehouse, COVID-Warehouse, supports structured or unstructured
data from different data sources on COVID-19. The tool developed
is conducted following three steps: insertion, storage and querying.
It can be used in the public health context to highlight how the pandemic
is spreading, depending on time and geographical location and helps in
making the appropriate decisions."
217,30,"1st round","Using Brain-Computer Interface (BCI) and Artificial Intelligence for EEG signal analysis","Michal Kedziora, Katarzyna Bialas, Rafal Chalupnik and Jakub Kurczak","2022-01-15 20:02","2022-01-15 20:02",,"Machine Learning
brain-computer interface
EEG",reject,yes,yes,"The goal of this paper is to use a brain-computer interface (BCI) and artificial intelligence for EEG signal analysis. This includes answering the question of whether it is possible to create a classifier, that could correctly recognise emotions from EEG data recorded by simple and cheap equipment. In the paper, we compared created classifier with one that was taught on high-quality EEG data, which was recorded with a help of professional-grade equipment.
Two experiments were planned. In both experiments, models had to classify three emotions based on EEG data: positive, negative and neutral. In the first one, a classifier was trained on data from every person in a group and then tested on the data from the same group of people. In the second test, a classifier was trained on data from a group of people and then tested on a person from outside of this group.
From the results of conducted experiments, an appropriate set of conclusions were drawn. It is possible to create a classifier on lower grade dataset. The best classifier made on the Mindwave dataset had a prediction accuracy of 89\%. The classifier made on lower grade dataset presented worse results than the classifier made on high-grade dataset. The difference in prediction accuracy between both classifiers is 10\%. Classifiers tested on one set of people could not accurately predict the emotions of people outside of this group. The conclusions were consistent with related works results."
218,27,"IPROSE 2022","Trivi: A Customer Intelligence System for SMEs","Thang Le Dinh, Thi My Hang Vu, Nguyen Anh Khoa Dam and Nam Nguyen Chan","2022-01-15 20:12","2022-01-15 20:12",,"Customer intelligence
Big data
Business analytics
SMEs",reject,yes,yes,"Customer intelligence is considered as insights resulting from the application of business analytic techniques to promote value creation in the era of big data. The paper has developed a model for a customer intelligence system with the focus on small and medium-sized enterprises (SMEs). The proposed model aims at supporting enterprises to identify the right types of customer intelligence, to determine the right data sources and business analytic techniques, and to design their customer intelligence system. To demonstrate the application of the model, a system architecture of a typical customer intelligence system, called Trivi, is presented."
219,30,"1st round","Graph Neural Networks-based Multilabel Classification of Citation Network","Guillaume Lachaud, Patricia Conde-Cespedes and Maria Trocan","2022-01-15 20:51","2022-01-15 20:51",,"Graph Neural Networks
Citation Network
Multilabel Classification","The paper is accepted for publication in LNAI Springer series.",yes,yes,"There is an increasing number of applications where data can be represented as graphs. Besides, it is well-known that artificial intelligence approaches have become a very active and promising research field, mostly due to deep learning technologies. However popular deep learning architectures were designed to treat mostly image and text data. Graph Neural Network is the branch of machine learning which builds neural networks for graph data. In this context, many authors have recently proposed to adapt existing approaches to graphs and networks.
In this paper we train three models of Graph Neural Networks on an academic citation network of Computer Science papers, and we explore the advantages of turning the problem into a multilabel classification problem."
224,8,"ADMTA 2022","Cardiovascular and Chronic Respiratory Diseases Forecasting of Vital Sign in Time-series Senor Data","Usman Ahmed, Jerry Chun-Wei Lin and Ming-Tai Wu","2022-01-17 18:44","2022-01-17 18:44",,"Machine learning
Sensor data
Cardiovascular disease
Chronic respiratory disease",reject,yes,yes,"In this research, we use a machine learning-based forecasting and classification model to predict vital signs for cardiovascular and chronic respiratory diseases. The method forecasts health status of patients to alert caregivers and medical experts when needed. Real vital sign datasets were used to predict 180 seconds of vital sign values. For caregivers, 180 seconds of prediction could facilitate emergency medical assistance and help to save a person's life. Linear Regression was used in combination with the Facebook prophet model for forecasting. Our results show that the Facebook prophet model with TPOT can correctly classify a patient's health status based on abnormal vital signs and is helpful in timely medical care for patients."
225,8,"ADMTA 2022","Efficient Classification with Counterfactual Reasoning and Active Learning","Azhar Mohammed, Dang Nguyen, Bao Duong and Thin Nguyen","2022-01-18 05:56","2022-01-18 05:56",,"Data Augmentation
Classification
Counterfactual reasoning
Active learning
Tabular data","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Data augmentation is one of the most successful techniques to improve the classification accuracy of machine learning models in computer vision. However, applying data augmentation to tabular data is a challenging problem since it is hard to generate synthetic samples with labels. In this paper, we propose an efficient classifier with a novel data augmentation technique for tabular data. Our method called CCRAL combines causal reasoning to learn counterfactual samples for the original training samples and active learning to select useful counterfactual samples based on a region of uncertainty. By doing this, our method can maximize our model's generalization on the unseen testing data. We validate our method analytically, and compare with the standard baselines. Our experimental results highlight that CCRAL achieves significantly better performance than those of the baselines across several real-world tabular datasets in terms of accuracy and AUC."
226,30,"1st round","Towards Efficient Discovery of Partial Periodic Patterns in Columnar Temporal Databases","Penugonda Ravikumar, Bathala Venus Vikranth Raj, Palla Likhitha, Rage Uday Kiran, Yutaka Watanobe, Sadanori Ito, Koji Zettsu and Masashi Toyoda","2022-01-24 06:21","2022-01-24 06:21",,"Pattern mining
partial periodic patterns
columnar databases
temporal databases","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Finding partial periodic patterns in temporal databases is a challenging problem of great importance in many real-world applications. Most previous studies focused on finding these patterns in row temporal databases. To the best of our knowledge, there exists no study that aims to find partial periodic patterns in columnar temporal databases.  One cannot ignore the importance of the knowledge that exists in very large columnar temporal databases. It is because real-world big data is widely stored in columnar temporal databases. With this motivation, this paper proposes an efficient algorithm, Partial Periodic Pattern-Equivalence CLass Transformation (3P-ECLAT), to find desired patterns in a columnar temporal database. Experimental results on synthetic and real-world databases demonstrate that 3P-ECLAT is not only memory and runtime efficient but also highly scalable. Finally, we present the usefulness of 3P-ECLAT with a case study on air pollution analytics."
227,2,"MISSI 2022","Multimedia application for analyzing and planning scientific collaboration","Veslava Osinska, Konrad Poręba, Grzegorz Osiński and Brett Buttliere","2022-01-30 19:37","2022-01-30 19:37",,"Science visualization
Science map
Interface application
Multidisciplinary space
Output portfolio",reject,yes,yes,"Information about scientific research can be represented on interactive science maps, which can yield insight into scientific activity at different levels of organization: micro, meso and macro. There are many examples at the meso or macro levels, i.e., re-search fields.  But the micro level – individual analysis - is rather rarely consid-ered in academic writing or app design. The authors designed and tested a web application, Scientific Visualizer, to illustrate an individual’s scientific activity, which became a basis for a wide-ranging analysis. The visualizations generated by software will aid researchers in management of their own career, as well as planning effective communication and collaboration. The authors also have dis-cussed their own approach to constructing a disciplinary space of publications based on the current classification of science. They added to scholarship on soft-ware and its application in academic community."
228,2,"MISSI 2022","User-Generated Content (UGC)/In-The-Wild Video Content Recognition","Mikołaj Leszczuk, Lucjan Janowski, Jakub Nawała and Michal Grega","2022-01-31 01:09","2022-01-31 01:09",,"Quality of Experience (QoE)
Quality of Service (QoS)
metrics
evaluation
performance
Computer Vision (CV)
Video Quality Indicators (VQI)
Key Performance Indicators (KPI)
User-Generated Content (UGC)
in-the-wild content","The paper is accepted for publication in LNAI Springer series.",yes,yes,"According to Cisco, we will face a three-fold increase in IP traffic over 5 years, ranging from 2017 to 2022.  IP video traffic generated by users is largely related to so-called User-Generated Content (UGC). Although at the beginning of the UGC creation, this content was often characterised by amateur acquisition conditions and unprofessional processing, the development of widely available knowledge and affordable equipment allows one to create UGC of a quality practically indistinguishable from professional content. Since some UGC content are indistinguishable from professional content, we are not interested so much in all UGC content, but only in the quality that clearly differs from the professional. For such content, we use the term ``in-the-wild'' as a closely related concept to the concept of UGC, which is its special case. In this paper, we show that it is possible to deliver the new concept of an objective ``in-the-wild'' video content recognition model. The value of the F-measure of our model is 0.988. The resulting model is trained and tested in video sequence databases containing professional  and ``in-the-wild'' content. These modelling results are obtained when the random forest learning method is used. However, it is worth noting that the use of the more explicable decision tree learning method does not cause a significant decrease in the value of the F-measure value (F-measure of 0.973)."
229,2,"MISSI 2022","Music industry trend forecasting based on MusicBrainz metadata","Marek Kopel and Damian Kreisich","2022-01-31 14:02","2022-01-31 14:02",,"forecast
trend
MusicBrainz
music industry","The paper is accepted for publication in LNAI Springer series.",yes,yes,"In this paper forecast analysis for music industry is performed. The trends for years 2020-2024 are calculated based on forecasting for time-series metadata from online MusicBrainz dataset. The analysis takes on music releases throughout the years from different perspectives, e.g. the release format, type of music releases or release length (playback time). In the end, all the results are discussed before final conclusions are drawn."
230,2,"MISSI 2022","Explaining Predictive Scheduling in Cloud","Muhammad Fahimullah, Rohit Gupta, Shohreh Ahvar and Maria Trocan","2022-01-31 17:57","2022-01-31 17:57",,"Resource Prediction
LightGBM
SHapley Additive exPlanations (SHAP)","The paper is accepted for publication in CCIS Springer series.",yes,yes,"The importance of cloud computing has been rapidly growing in various platforms; IT, business, and mobile applications resulting in an increased number of users’ requests. Therefore, it requires continuous running of computational devices to provide effective services and meet users’ demands. However, managing the resources efficiently is also one of the major challenges for many cloud providers. Resource provisioning prediction will help in this regard. This paper targets the resource prediction on the scenario of resource provisioning such as CPU. A publicly available dataset GWA-T-12 Bitbrains has been considered in this work. In the first step, the data was transformed and new features were created to increase the accuracy of the predictions. Secondly, we used the light-GBM model for the training and testing of data. In the last step, we consulted SHAP for explaining the model predictions. The SHAP explanations can be helpful for cloud providers for their resource management."
231,15,"ICxS 2022","Avoiding Time Series Prediction Disbelief with Ensemble Classifiers in Multi-class Problem Spaces","Maciej Huk","2022-02-02 02:37","2022-02-02 02:37",,"time series
ensemble of classifiers
selective exposure
context","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Time series data is everywhere: it comes e.g. from IoT devices, financial transactions as well as medical and scientific observations. Time series analysis provides powerful tools and methodologies for modeling many kinds of related processes. Predictions based on such models often are of great value for many applications. But even the most accurate prediction will be useless if potential users will not want to accept and further use it. The article presents the problem of prediction disbelief and its relation with acceptance tests of predictions during lifecycle of time series analysis. The main contribution of the paper is classification and modeling of possible types of organization of acceptance tests of the outcomes of forecasting tools. This is done in the form of ensembles of classifiers working contextually in multi-class problem spaces. This allows to formulate, analyze and select the best methods of avoiding influence of prediction disbelief problem during time series analysis lifecycle."
232,2,"MISSI 2022","Comparison of Data Hiding Techniques For Video Watermarking Applications","Farnaz Arab and Mazdak Zamani","2022-02-02 22:54","2022-02-02 22:54",,"Video Watermarking
Authentication
Tamper Detection",reject,yes,yes,"The basic idea for video watermarking technique is concealing information in the video host. There are three popular techniques that can be used for data hiding those are steganography, watermarking and cryptography. These methods are compared and this paper intends to overview video watermarking techniques of tamper detection and authentication. "
233,2,"MISSI 2022","Analysis of dynamics of emergence and decline of scientic ideas based on optimistic and pessimistic fuzzy aggregation norms","Aleksandra Mrela, Oleksandr Sokolov, Veslava Osinska and Wlodzislaw Duch","2022-02-04 14:30","2022-02-04 14:30",,"Knowledge dissemination
Multi-agent model
Fuzzy aggregation norms
Citation
Journal databases","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Scientists develop new concepts, methods, and techniques to
solve practical and theoretical problems. These ideas are disseminated
among scientists representing the same discipline; some are known even
among non-scientists (articial intelligence, machine learning, or frac-
tals). The spreading of new ideas in the scientic community is going
with various intensities; some quickly emerge and die, and others exist
for a long time. Scientists, like other people, would like to disseminate
their concepts. They use dierent methods to spread them, such as pub-
lishing papers, writing books, giving lectures, taking part in conferences,
being a member of interdisciplinary teams, and so on.
The paper presents the two dierent methods of analyzing the knowl-
edge dissemination of scientic ideas based on fuzzy logic. One of these
methods involves fuzzy aggregation norms and calculating and analyzing
knowledge dissemination coecients. The other considers the articles ci-
tations and extrapolates results to citations of papers consisting of the
scientic eld. Moreover, the multi-agent model of emergence and decline
of scientic ideas among the scientic community is coded in Netlogo and
presented to show the results of the multi-agent model of spreading the
scientic concept."
234,28,"CDUD 2022","Fairness of Machine Learning Algorithms in Demography","Ibe Chukwuemeka Emmanuel and Ekaterina Mitrofanova","2022-02-09 11:51","2022-02-09 11:51",,"Machine Learning
Classification
Fairness
Demography",reject,yes,yes,"The paper is devoted to the study of the model fairness and
process fairness of the Russian demographic dataset by making predictions
of divorce of the 1st marriage, religiosity, 1st employment and completion
of education. Our goal was to make classifiers more equitable
by reducing their reliance on sensitive features while increasing or at
least maintaining their accuracy. We took inspiration from ”dropout”
techniques in neural-based approaches and suggested a model that uses
”feature drop-out” to address process fairness. To evaluate a classifier’s
fairness and decide the sensitive features to eliminate, we used ”LIME
Explanations”. This results in a pool of classifiers due to feature dropout
whose ensemble has been shown to be less reliant on sensitive features
and to have improved or no effect on accuracy. Our empirical study
was performed on four families of classifiers (Logistic Regression, Random
Forest, Bagging, and Adaboost) and carried out on real-life dataset
(Russian demographic data derived from Generations and Gender Survey),
and it showed that all of the models became less dependent on
sensitive features (such as gender, breakup of the 1st partnership, 1st
partnership, etc.) and showed improvements or no impact on accuracy"
235,28,"CDUD 2022","Russian Sign Language Dactyl Recognition","Nikolay Veld","2022-02-09 13:19","2022-02-09 13:19",,"Sign Language Translation
Russian Sign Language
Hand Gesture Recognition
Deep Convolutional Neural Networks
HamNoSys",reject,yes,yes,"Continuing the studies dedicated to translation between sign languages and a chosen written language this work adds new vision on the sign recognition and visualization using Hamburg Notation System. It also demonstrates a significant improvement in the dactyl recognition with the usage of sign transformations and intermediate body plus hand pose estimations."
236,28,"CDUD 2022"," Detection of Social Bots in Social Network “VKontakte”","Filipp Beldiushkin","2022-02-09 15:11","2022-02-09 15:11",,"Detection of Social Bots
Social and Information Networks
Machine Learning
VKontakte",reject,yes,yes,"This report demonstrates how to identify bots in social media. The study focuses on a Russian social network called “VKontakte”. This research was conducted using classical machine learning methods and graph-based approaches. All the information about the network of friends of a particular user was taken from the user’s profile page."
